id,Pilihan Paket Makan,Membawa Mobil atau Tidak,Tipe Villa yang Dipesan,tipe_pemesanan,pernah_memesan,jumlah pemesanan pembatalan,jumlah pemesanan non-pembatalan,harga pemesanan,jumlah_permintaan_khusus,tanggal_pemesanan,jumlah dewasa;jumlah anak2,malam weekdays | malam weekend,Jarak Kedatangan
4999,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1950000.0 Rupiah,Tidak Ada,2018-6-7,2;0 Pax,3 | 0 Malam,213 hari
5000,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1125000.0 IDR,1 Item,2018-11-7,2;0 Pax,5 | 2 Malam,45 hari
5001,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1032000.0 Rupiah,Tidak Ada,2017-8-16,3;0 Pax,3 | 2 Malam,12 hari
5002,Tanpa Paket Makan,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1444500.0 IDR,1 Item,2018-9-7,2;0 Pax,1 | 0 Malam,51 hari
5003,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2566950.0 Rupiah,2 Item,2018-10-4,3;0 Pax,5 | 2 Malam,32 hari
5004,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2655000.0 Rupiah,1 Item,2018-5-7,3;0 Pax,1 | 0 Malam,12 hari
5005,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2340000.0 IDR,Tidak Ada,2018-6-15,2;0 Pax,2 | 0 Malam,8 hari
5006,Paket Makan *,0,Villa Tipe 7,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,2092500.0 IDR,1 Item,2017-12-9,3;1 Pax,4 | 0 Malam,110 hari
5007,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2389500.0 IDR,Tidak Ada,2018-6-4,2;0 Pax,1 | 0 Malam,54 hari
5008,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1444500.0 IDR,Tidak Ada,2018-3-27,2;0 Pax,0 | 1 Malam,81 hari
5009,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1800000.0 Rupiah,Tidak Ada,2018-6-20,2;0 Pax,2 | 1 Malam,193 hari
5010,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1122000.0 IDR,Tidak Ada,2018-11-25,2;0 Pax,4 | 2 Malam,44 hari
5011,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1836000.0,00",1 Item,2018-10-6,2;0 Pax,3 | 1 Malam,182 hari
5012,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1725000.0 IDR,1 Item,2018-6-15,2;0 Pax,2 | 0 Malam,256 hari
5013,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1200000.0 Rupiah,Tidak Ada,2018-5-19,2;0 Pax,3 | 1 Malam,322 hari
5014,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2281500.0,00",3 Item,2018-8-18,2;1 Pax,3 | 1 Malam,52 hari
5015,Tanpa Paket Makan,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1050000.0 IDR,Tidak Ada,2018-11-18,2;0 Pax,2 | 0 Malam,24 hari
5016,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1095000.0,00",Tidak Ada,2017-11-20,1;0 Pax,2 | 0 Malam,32 hari
5017,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1068300.0 Rupiah,Tidak Ada,2018-12-2,0;2 Pax,2 | 0 Malam,195 hari
5018,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,742500.0 IDR,Tidak Ada,2017-9-29,1;0 Pax,2 | 0 Malam,68 hari
5019,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1125000.0 IDR,Tidak Ada,2018-11-20,2;0 Pax,2 | 2 Malam,62 hari
5020,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1395000.0 Rupiah,3 Item,2018-2-17,2;0 Pax,2 | 0 Malam,15 hari
5021,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1650000.0 Rupiah,Tidak Ada,2018-10-12,2;0 Pax,3 | 0 Malam,279 hari
5022,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2115000.0 IDR,2 Item,2018-8-20,2;0 Pax,1 | 1 Malam,11 hari
5023,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1650000.0 IDR,Tidak Ada,2018-7-6,1;0 Pax,4 | 2 Malam,245 hari
5024,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1396350.0 Rupiah,1 Item,2018-9-29,2;0 Pax,3 | 0 Malam,193 hari
5025,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1755600.0 Rupiah,1 Item,2018-10-3,2;0 Pax,2 | 1 Malam,7 hari
5026,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2268000.0,00",Tidak Ada,2018-10-9,3;0 Pax,0 | 1 Malam,103 hari
5027,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1258500.0 IDR,1 Item,2018-3-5,2;0 Pax,1 | 2 Malam,31 hari
5028,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1621650.0 IDR,Tidak Ada,2018-5-19,1;0 Pax,1 | 0 Malam,31 hari
5029,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1372200.0 Rupiah,1 Item,2018-7-13,2;0 Pax,4 | 1 Malam,85 hari
5030,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1139250.0 Rupiah,1 Item,2018-1-24,2;0 Pax,3 | 2 Malam,50 hari
5031,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1744050.0,00",1 Item,2018-10-24,2;1 Pax,3 | 1 Malam,72 hari
5032,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1647000.0 IDR,Tidak Ada,2018-10-28,2;0 Pax,2 | 1 Malam,189 hari
5033,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1714500.0,00",1 Item,2018-7-17,2;1 Pax,0 | 1 Malam,86 hari
5034,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1104000.0 Rupiah,Tidak Ada,2018-1-9,1;0 Pax,1 | 2 Malam,39 hari
5035,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1425000.0 IDR,Tidak Ada,2018-6-24,1;0 Pax,2 | 0 Malam,192 hari
5036,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"932700.0,00",1 Item,2017-10-9,1;0 Pax,2 | 0 Malam,60 hari
5037,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1056600.0,00",2 Item,2018-10-27,2;0 Pax,3 | 0 Malam,229 hari
5038,Paket Makan **,0,Villa Tipe 4,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1620000.0,00",Tidak Ada,2017-10-9,1;0 Pax,2 | 0 Malam,80 hari
5039,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1288800.0 Rupiah,1 Item,2017-8-19,2;0 Pax,9 | 4 Malam,0 hari
5040,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1458000.0,00",Tidak Ada,2018-10-3,2;0 Pax,1 | 1 Malam,36 hari
5041,Paket Makan *,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1957500.0,00",Tidak Ada,2018-8-2,2;1 Pax,2 | 0 Malam,135 hari
5042,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1440000.0 IDR,Tidak Ada,2018-3-8,1;0 Pax,1 | 0 Malam,8 hari
5043,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1125000.0 Rupiah,Tidak Ada,2018-4-6,2;0 Pax,1 | 0 Malam,105 hari
5044,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2025000.0,00",Tidak Ada,2018-5-7,1;0 Pax,1 | 0 Malam,19 hari
5045,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1270500.0 IDR,1 Item,2018-10-25,1;0 Pax,1 | 0 Malam,3 hari
5046,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1522500.0 IDR,Tidak Ada,2017-7-1,2;0 Pax,2 | 0 Malam,257 hari
5047,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1275000.0 IDR,Tidak Ada,2018-12-2,2;0 Pax,2 | 0 Malam,29 hari
5048,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2281500.0 IDR,2 Item,2018-9-16,2;1 Pax,1 | 0 Malam,75 hari
5049,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1797750.0,00",1 Item,2018-6-10,2;0 Pax,2 | 2 Malam,95 hari
5050,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1820550.0 Rupiah,Tidak Ada,2018-7-16,2;0 Pax,5 | 2 Malam,108 hari
5051,Paket Makan *,0,Villa Tipe 4,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,900000.0 IDR,Tidak Ada,2017-11-17,2;0 Pax,3 | 0 Malam,50 hari
5052,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2340000.0,00",Tidak Ada,2018-6-10,2;0 Pax,2 | 0 Malam,8 hari
5053,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1575000.0,00",Tidak Ada,2018-10-30,2;0 Pax,0 | 2 Malam,268 hari
5054,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1264950.0 Rupiah,Tidak Ada,2018-3-3,2;0 Pax,3 | 0 Malam,16 hari
5055,Paket Makan *,0,Villa Tipe 1,Lain-lain,Pernah,Tidak Ada,8 Pemesanan,0.0 Rupiah,1 Item,2017-10-12,1;0 Pax,1 | 1 Malam,0 hari
5056,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,816900.0 IDR,Tidak Ada,2018-3-30,2;0 Pax,4 | 0 Malam,63 hari
5057,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1687500.0 IDR,Tidak Ada,2018-8-28,2;1 Pax,0 | 1 Malam,186 hari
5058,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1455000.0,00",Tidak Ada,2018-1-3,2;0 Pax,0 | 1 Malam,0 hari
5059,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,"975000.0,00",Tidak Ada,2018-5-31,1;0 Pax,1 | 0 Malam,6 hari
5060,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1725000.0 Rupiah,Tidak Ada,2018-4-19,1;0 Pax,2 | 0 Malam,103 hari
5061,Paket Makan *,0,Villa Tipe 4,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1125000.0 Rupiah,Tidak Ada,2018-3-9,1;0 Pax,2 | 0 Malam,17 hari
5062,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1810500.0,00",4 Item,2018-12-12,2;0 Pax,3 | 1 Malam,31 hari
5063,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2659500.0 Rupiah,2 Item,2018-8-20,3;0 Pax,1 | 0 Malam,50 hari
5064,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1459950.0,00",Tidak Ada,2018-4-18,1;0 Pax,3 | 1 Malam,29 hari
5065,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1083750.0 Rupiah,2 Item,2017-12-29,2;0 Pax,3 | 0 Malam,144 hari
5066,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2200500.0 IDR,2 Item,2018-7-10,3;0 Pax,0 | 2 Malam,109 hari
5067,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1092000.0 IDR,Tidak Ada,2018-2-12,2;0 Pax,2 | 1 Malam,23 hari
5068,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1581000.0,00",1 Item,2018-4-26,3;0 Pax,3 | 0 Malam,111 hari
5069,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1336200.0,00",1 Item,2018-11-12,2;0 Pax,3 | 2 Malam,47 hari
5070,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1714500.0 Rupiah,1 Item,2018-5-1,2;0 Pax,0 | 2 Malam,103 hari
5071,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1125000.0 IDR,Tidak Ada,2017-11-13,2;0 Pax,2 | 0 Malam,79 hari
5072,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1628550.0 IDR,1 Item,2018-6-21,2;0 Pax,2 | 0 Malam,22 hari
5073,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1147500.0,00",1 Item,2017-10-26,2;0 Pax,1 | 1 Malam,35 hari
5074,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1782000.0 IDR,1 Item,2018-10-12,2;0 Pax,2 | 0 Malam,97 hari
5075,Paket Makan **,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2610000.0 IDR,Tidak Ada,2018-4-21,2;0 Pax,3 | 0 Malam,7 hari
5076,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2389500.0 IDR,1 Item,2018-9-22,3;0 Pax,3 | 0 Malam,198 hari
5077,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1514550.0,00",1 Item,2017-12-31,2;0 Pax,4 | 2 Malam,77 hari
5078,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1275000.0 Rupiah,2 Item,2018-7-6,2;0 Pax,3 | 0 Malam,2 hari
5079,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2598750.0,00",Tidak Ada,2018-7-7,2;1 Pax,3 | 1 Malam,150 hari
5080,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"3772500.0,00",Tidak Ada,2018-9-25,2;2 Pax,5 | 3 Malam,7 hari
5081,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1285050.0 IDR,Tidak Ada,2017-11-24,2;0 Pax,3 | 0 Malam,73 hari
5082,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,975000.0 Rupiah,Tidak Ada,2018-11-29,1;0 Pax,1 | 0 Malam,13 hari
5083,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1620000.0,00",1 Item,2018-10-17,2;0 Pax,1 | 1 Malam,53 hari
5084,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1800000.0,00",Tidak Ada,2018-6-8,2;0 Pax,1 | 0 Malam,56 hari
5085,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1721250.0 Rupiah,Tidak Ada,2018-7-24,2;1 Pax,5 | 4 Malam,156 hari
5086,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1860000.0 IDR,1 Item,2018-9-13,3;0 Pax,3 | 0 Malam,22 hari
5087,Paket Makan *,0,Villa Tipe 4,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,900000.0 IDR,Tidak Ada,2017-11-6,2;0 Pax,2 | 1 Malam,46 hari
5088,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1471500.0,00",Tidak Ada,2018-9-26,1;0 Pax,1 | 1 Malam,4 hari
5089,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2085000.0 IDR,Tidak Ada,2018-7-24,2;0 Pax,0 | 1 Malam,12 hari
5090,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1500000.0 Rupiah,Tidak Ada,2018-5-20,2;0 Pax,2 | 0 Malam,211 hari
5091,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1272000.0,00",Tidak Ada,2018-7-30,2;0 Pax,1 | 2 Malam,0 hari
5092,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1581000.0 Rupiah,1 Item,2018-5-4,3;0 Pax,3 | 0 Malam,128 hari
5093,Paket Makan *,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1282500.0,00",1 Item,2017-8-5,2;0 Pax,2 | 0 Malam,141 hari
5094,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1178100.0 Rupiah,1 Item,2017-10-31,2;0 Pax,1 | 2 Malam,18 hari
5095,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1215000.0 Rupiah,Tidak Ada,2018-2-6,2;0 Pax,4 | 2 Malam,4 hari
5096,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,4500000.0 Rupiah,Tidak Ada,2018-7-25,2;0 Pax,2 | 1 Malam,173 hari
5097,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1095000.0 IDR,Tidak Ada,2017-11-20,1;0 Pax,2 | 0 Malam,32 hari
5098,Paket Makan *,1,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,"1005000.0,00",Tidak Ada,2018-4-5,1;0 Pax,3 | 0 Malam,29 hari
5099,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1050000.0,00",1 Item,2018-5-20,1;0 Pax,3 | 2 Malam,212 hari
5100,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1364250.0 IDR,1 Item,2017-11-6,2;0 Pax,2 | 2 Malam,25 hari
5101,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1426500.0 Rupiah,Tidak Ada,2017-10-28,2;0 Pax,2 | 0 Malam,0 hari
5102,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1725600.0 IDR,2 Item,2018-9-21,2;0 Pax,1 | 0 Malam,57 hari
5103,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1800000.0,00",Tidak Ada,2018-9-15,2;0 Pax,2 | 0 Malam,317 hari
5104,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1522500.0 IDR,Tidak Ada,2017-8-14,2;0 Pax,2 | 0 Malam,39 hari
5105,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1575000.0 IDR,1 Item,2017-9-14,2;0 Pax,2 | 1 Malam,20 hari
5106,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1650000.0,00",Tidak Ada,2018-10-12,2;0 Pax,3 | 0 Malam,279 hari
5107,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2115000.0,00",1 Item,2018-3-29,2;0 Pax,4 | 0 Malam,16 hari
5108,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"923400.0,00",2 Item,2018-4-2,2;0 Pax,3 | 2 Malam,70 hari
5109,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2011500.0 IDR,Tidak Ada,2018-6-28,2;1 Pax,2 | 0 Malam,44 hari
5110,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1901550.0 IDR,1 Item,2018-6-17,1;0 Pax,5 | 2 Malam,38 hari
5111,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1425000.0,00",1 Item,2018-9-27,2;0 Pax,4 | 0 Malam,98 hari
5112,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1372200.0,00",1 Item,2018-7-13,2;0 Pax,4 | 1 Malam,85 hari
5113,Paket Makan *,0,Villa Tipe 1,Perusahaan,Pernah,Tidak Ada,1 Pemesanan,"975000.0,00",Tidak Ada,2018-7-10,1;0 Pax,0 | 2 Malam,5 hari
5114,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1112250.0 Rupiah,1 Item,2018-10-29,2;0 Pax,1 | 2 Malam,225 hari
5115,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1144500.0 Rupiah,Tidak Ada,2018-2-29,1;0 Pax,2 | 1 Malam,45 hari
5116,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1382550.0 Rupiah,Tidak Ada,2017-10-11,2;0 Pax,4 | 2 Malam,15 hari
5117,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2241000.0 IDR,Tidak Ada,2018-9-16,2;0 Pax,1 | 0 Malam,64 hari
5118,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1335000.0,00",Tidak Ada,2018-11-3,2;0 Pax,3 | 0 Malam,304 hari
5119,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1122000.0 IDR,1 Item,2018-12-22,2;0 Pax,3 | 2 Malam,89 hari
5120,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1269000.0 Rupiah,1 Item,2018-11-17,1;0 Pax,1 | 0 Malam,143 hari
5121,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1338750.0 Rupiah,1 Item,2017-9-18,2;0 Pax,2 | 1 Malam,87 hari
5122,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,876000.0 IDR,Tidak Ada,2017-10-2,2;0 Pax,3 | 2 Malam,43 hari
5123,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2025000.0 IDR,2 Item,2018-10-6,2;1 Pax,1 | 0 Malam,92 hari
5124,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1581000.0,00",Tidak Ada,2018-9-11,3;0 Pax,1 | 2 Malam,118 hari
5125,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1782000.0,00",1 Item,2018-8-17,2;0 Pax,8 | 2 Malam,119 hari
5126,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1635000.0 Rupiah,Tidak Ada,2017-9-18,2;0 Pax,2 | 0 Malam,74 hari
5127,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1725000.0 Rupiah,1 Item,2018-7-30,2;0 Pax,1 | 1 Malam,301 hari
